2,0,0,0,0,0,-0.1245666,-0.09181094,1.910123,1,1,1
4,0,0,0,0,0,0.4814608,-0.09176075,1.1275,-1,-1,-1
4,0,0,-6.146729E-07,-0.03948243,-1.570797,-0.02300423,-0.1090918,1.942797,1,0,0
6,0,0,0,0,0,0.5023431,-0.09057975,0.9602377,-1,-1,-1
6,0,0,2.186745E-06,-0.01597044,-1.570798,-0.09207994,-0.1042938,2.093439,1,0,0
8,0,0,0,0,0,0.5916815,-0.08431536,0.9320301,-1,-1,-1
8,0,0,0,0,0,-0.1058218,-0.1004757,2.124517,1,0,0
10,0,0,0,0,0,0.6093242,-0.0827471,0.9224799,-1,-1,-1
10,0,0,0.001876027,-0.01531904,-1.597696,-0.110474,-0.09872693,1.984554,1,0,0
12,0,0,0,0,0,0.5281351,-0.08899313,0.9302304,-1,-1,-1
12,0,0,6.672926E-07,-0.0147635,-1.570797,-0.1066543,-0.1002095,2.058803,1,0,0
14,0,0,0,0,0,0.5716474,-0.08592683,1.075972,-1,-1,-1
14,0,0,6.081536E-07,-0.01647378,-1.570796,-0.04308981,-0.1100007,1.900084,1,0,0
16,0,0,0,0,0,0.4749643,-0.09214127,1.189039,-1,-1,-1
16,0,0,7.994473E-06,-0.01676087,-1.570798,0.0009888411,-0.1067511,1.883535,1,0,0
18,0,0,0,0,0,0.4641418,-0.09276849,1.006823,-1,-1,-1
18,0,0,-1.597218E-07,0.007017969,-1.570797,-0.07129747,-0.1084901,1.962974,1,0,0
20,0,0,0,0,0,0.5149276,-0.08981532,1.012453,-1,-1,-1
20,0,0,7.80914E-07,-0.007342868,-1.570797,-0.06894243,-0.1088192,1.94341,1,0,0
22,0,0,0,0,0,0.5027303,-0.09055722,0.9993845,-1,-1,-1
22,0,0,1.270464E-05,-0.01043533,-1.57081,-0.07445961,-0.108035,1.917886,1,0,0
24,0,0,0,0,0,0.4864606,-0.09147328,1.144352,-1,-1,-1
24,0,0,6.947666E-07,-0.02715359,-1.570796,-0.01674229,-0.1085038,2.106802,1,0,0
26,0,0,0,0,0,0.5993135,-0.08367813,0.9828806,-1,-1,-1
2,1,0,0,0,0,-0.0872733,-0.1053641,2.111436,1,1,1
4,1,0,0,0,0,0.6019349,-0.08345717,1.078974,-1,-1,-1
4,1,0,-0.0008985506,0.02207218,-2.89287,-0.04186279,-0.1099875,1.007786,-1,-2,-1
6,1,0,0,0,0,-0.07089472,-0.1085464,0.8028499,-1,-1,-1
8,1,0,0,0,0,-0.07418472,-0.1080779,1.033847,-1,-1,-1
10,1,0,0,0,0,-0.07418472,-0.1080779,1.226205,-1,-1,-1
10,1,0,0.7074428,0.340414,-0.02834615,0.02135348,-0.1064214,1.181077,-1,-2,-1
12,1,0,0,0,0,-0.07418472,-0.1080779,1.140735,-1,-1,-1
14,1,0,0,0,0,-0.07418472,-0.1080779,1.076462,-1,-1,-1
16,1,0,0,0,0,-0.07418472,-0.1080779,1.018669,-1,-1,-1
16,1,0,1.171954,-2.206638,-3.109127,-0.06634182,-0.1091827,1.099864,-1,-2,-1
18,1,0,0,0,0,-0.07418472,-0.1080779,0.9877135,-1,-1,-1
20,1,0,0,0,0,-0.07418472,-0.1080779,1.001497,-1,-1,-1
22,1,0,0,0,0,-0.07418472,-0.1080779,0.9333261,-1,-1,-1
22,1,0,0.3063273,-2.042874,-2.627993,-0.1052153,-0.1006615,1.015922,-1,-2,-1
24,1,0,0,0,0,-0.06749129,-0.109022,1.077096,-1,-1,-1
28,1,0,0,0,0,-0.07932103,-0.1071924,0.9917111,-1,-1,-1
30,1,0,0,0,0,-0.07418472,-0.1080779,0.9892206,-1,-1,-1
32,1,0,0,0,0,-0.07418472,-0.1080779,0.9323981,-1,-1,-1
32,1,0,0.3926278,-0.2251586,-0.6553128,-0.1056495,-0.1005284,0.8811414,-1,-2,-1
34,1,0,0,0,0,-0.07418472,-0.1080779,1.148027,-1,-1,-1
36,1,0,0,0,0,-0.07418472,-0.1080779,0.9885035,-1,-1,-1
38,1,0,0,0,0,-0.07418472,-0.1080779,0.9624079,-1,-1,-1
