2,0,0,0,0,0,0,-0.3083953,0.05226588,0.003015912,-0.08397373,0.01529561,0.01559079,2.108191,1,1,1
4,0,0,0,0,0,0,-0.3238772,0.3575197,0.01984022,-0.002934271,0.01154356,0.02295232,2.07557,1,1,1
6,0,0,0,0,0,0,-0.3240505,0.3515266,0.01096587,-0.01503461,0.0191751,0.02208944,2.129273,1,1,1
8,0,0,0,0,0,0,-0.3236939,0.3614421,0.02778536,0.02025674,0.01124546,0.0299738,1.985495,1,1,1
10,0,0,0,0,0,0,-0.3241792,0.3351347,0.0197312,0.01294339,0.01614052,0.02548972,2.01638,1,1,1
12,0,0,0,0,0,0,-0.3241201,0.3408275,0.01120309,-0.004748949,0.01912189,0.02216218,1.924377,1,1,1
14,0,0,0,0,0,0,-0.3246425,0.323257,0.01862209,0.000311085,0.02432321,0.03063087,2.143706,1,1,1
16,0,0,0,0,0,0,-0.3235263,0.3642093,0.01720756,0.002161619,-0.009519203,0.01966539,1.923777,1,1,1
18,0,0,0,0,0,0,-0.3246483,0.3231399,0.01615762,-0.01358851,0.01013167,0.01907141,2.102818,1,1,1
20,0,0,0,0,0,0,-0.3239127,0.3565298,0.009513626,-0.01399012,0.01723442,0.01968356,1.926557,1,1,1
22,0,0,0,0,0,0,-0.3246222,0.3236821,0.01339718,-0.08788592,0.01701015,0.02165062,1.932558,1,1,1
24,0,0,0,0,0,0,-0.3245661,0.3248516,0.01204989,-7.54068E-05,0.01615884,0.02015636,2.153989,1,1,1
26,0,0,0,0,0,0,-0.3234154,0.3661742,0.0128089,0.05414626,0.007483452,0.01483457,1.999954,1,1,1
28,0,0,0,0,0,0,-0.3241159,0.3378713,0.01323156,-0.04444017,0.008369981,0.01565565,2.04959,1,1,1
30,0,0,0,0,0,0,-0.3241286,0.3467834,0.02343873,-0.04341592,0.01203838,0.0263476,1.88473,1,1,1
32,0,0,0,0,0,0,-0.3250647,0.3154073,0.02453376,0.005029593,0.01375854,0.02812694,2.127526,1,1,1
34,0,0,0,0,0,0,-0.3237143,0.3611066,0.0204364,-0.01106863,0.02175439,0.02984624,2.108063,1,1,1
36,0,0,0,0,0,0,-0.323878,0.357496,0.01631455,-0.01509959,0.01747327,0.02390392,1.957624,1,1,1
38,0,0,0,0,0,0,-0.3243469,0.3297254,0.00943887,-0.01279968,0.01383162,0.01674476,2.031975,1,1,1
40,0,0,0,0,0,0,-0.3241241,0.3436277,0.01358603,-0.007840879,0.01373809,0.01931983,1.965687,1,1,1
42,0,0,0,0,0,0,-0.3242999,0.3312956,0.0174493,-0.02274606,0.02068746,0.02706192,2.048242,1,1,1
44,0,0,0,0,0,0,-0.3241283,0.3465422,0.01048032,-0.009621468,0.02129962,0.02373625,1.982815,1,1,1
46,0,0,0,0,0,0,-0.324196,0.334617,0.0172216,0.004807453,0.01217759,0.02108996,2.145929,1,1,1
48,0,0,0,0,0,0,-0.3235004,0.3646348,1.570796,0.01412959,0,1.570796,0.9883528,-1,-1,-1
48,0,0,1.570796,0.01412959,0,1.570796,-0.3417671,0.1146079,1.546475,1.675629,1.670583,1.573219,2.062643,1,0,0
50,0,0,0,0,0,0,-0.3240968,0.3491598,1.570796,0.04687072,0,1.570796,0.921571,-1,-1,-1
50,0,0,1.570796,0.04687072,0,1.570796,-0.3282692,0.09523594,1.545565,1.639374,1.588705,1.571248,2.102652,1,0,0
52,0,0,0,0,0,0,-0.3239138,0.3564992,0.01510723,-0.01935319,0.01681678,0.02260426,2.114599,1,1,1
54,0,0,0,0,0,0,-0.3238349,0.3586992,0.02103675,-0.0105376,0.02335162,0.03142818,2.016309,1,1,1
56,0,0,0,0,0,0,-0.3241201,0.3408147,0.01106208,-0.01806635,0.02436555,0.02675843,1.863416,1,1,1
58,0,0,0,0,0,0,-0.3252895,0.3111393,0.01250435,0.04353949,0.01295085,0.01800054,2.056147,1,1,1
60,0,0,0,0,0,0,-0.32412,0.3479686,0.01477809,0.02344864,0.009012443,0.01730839,1.921601,1,1,1
62,0,0,0,0,0,0,-0.3246685,0.3227153,0.02286405,0.009895708,0.01242406,0.02601976,1.907198,1,1,1
64,0,0,0,0,0,0,-0.3248119,0.3198905,0.01930585,-0.03804432,0.007999059,0.02089688,1.918215,1,1,1
66,0,0,0,0,0,0,-0.3247002,0.3220544,0.01063822,-0.01053174,0.02001246,0.02266221,1.955136,1,1,1
68,0,0,0,0,0,0,-0.3243613,0.3292403,0.02003143,-0.009819607,0.01708368,0.02632496,2.193368,1,1,1
70,0,0,0,0,0,0,-0.323091,0.3738155,0.01692065,-0.0193468,0.01151941,0.02046744,1.963231,1,1,1
72,0,0,0,0,0,0,-0.3243142,0.3308175,0.01473902,0.01368891,0.0112581,0.01854531,2.184433,1,1,1
74,0,0,0,0,0,0,-0.3231596,0.3720725,0.01629265,-0.02019315,0.01617319,0.02295492,2.056111,1,1,1
76,0,0,0,0,0,0,-0.3241202,0.347962,0.02157567,0.01401408,0.008946102,0.02335651,2.211746,1,1,1
78,0,0,0,0,0,0,-0.3229969,0.3774502,1.570796,0.04227042,0,1.570796,0.8276497,-1,-1,-1
78,0,0,1.570796,0.04227042,0,1.570796,-0.3095646,0.05508077,1.546411,1.611872,1.565573,1.570669,1.886809,1,0,0
80,0,0,0,0,0,0,-0.3250427,0.3158231,0.009439646,-0.009328521,0.02020145,0.02229626,2.127328,1,1,1
82,0,0,0,0,0,0,-0.3237165,0.3610688,0.01858836,0.005789211,0.01458777,0.02362802,2.025358,1,1,1
84,0,0,0,0,0,0,-0.3241224,0.3424404,0.01914768,-0.01590919,0.01452956,0.02403572,1.989596,1,1,1
86,0,0,0,0,0,0,-0.3241534,0.3359268,0.01556819,-0.01996678,0.01871612,0.02434376,1.888728,1,1,1
88,0,0,0,0,0,0,-0.3250225,0.3162065,0.009286071,-0.03667173,0.0138036,0.01663404,1.980015,1,1,1
90,0,0,0,0,0,0,-0.3242136,0.3340759,1.570796,0.005994044,0,1.570796,1.002201,-1,-1,-1
90,0,0,1.570796,0.005994044,0,1.570796,-0.343762,0.1174152,1.542186,1.931822,1.936057,1.581015,2.114135,1,0,0
92,0,0,0,0,0,0,-0.323838,0.358614,0.009441514,-0.0009310411,0.007384691,0.01198536,2.097728,1,1,1
94,0,0,0,0,0,0,-0.3239464,0.3555914,0.01230403,-0.01943894,0.01987946,0.02337692,2.031914,1,1,1
96,0,0,0,0,0,0,-0.3241241,0.3436167,0.01108343,-0.01594861,0.01264384,0.01681225,1.997602,1,1,1
98,0,0,0,0,0,0,-0.3241153,0.3374476,1.570796,0.06049038,0,1.570796,0.9086794,-1,-1,-1
98,0,0,1.570796,0.06049038,0,1.570796,-0.3255453,0.09065008,1.570796,0.06049028,0,1.570796,2.125346,1,0,0
100,0,0,0,0,0,0,-0.3237406,0.3606893,1.570796,0.0252201,0,1.570796,1.10335,-1,-1,-1
100,0,0,1.570796,0.0252201,0,1.570796,-0.3471394,0.1414866,1.546706,1.876684,1.861057,1.577692,2.022553,1,0,0
102,0,0,0,0,0,0,-0.3241217,0.3419366,0.01998799,0.01312554,0.006665279,0.02107017,2.057123,1,1,1
