3,3,0,0,0,0,0,513.9817,487.1961,-0.7714176,-0.1707576,-1.571001,1.570943,0,0,0.00025,0.3602896,0.04918507,0.4355681,0.1226285,0.1414223,0.1563824,1,0.09570687,-0.04814865,9,9,9
3,3,0,-0.7714176,-0.1707576,-1.571001,1.570943,504.3551,499.6123,-0.3705112,-3.073064,1.568155,1.568334,-4.251736E-05,0,0.000246358,0.2182361,0.04906665,0.6006365,0.1104595,0.1313108,0.1390465,1,0.04408685,-0.006086464,9,18,9
3,3,0,-0.3705112,-3.073064,1.568155,1.568334,504.7956,499.0869,1.549465,1.033491,-0.486429,1.551942,1.68803E-05,0,0.0002494295,0.2400317,0.04949705,0.6002616,0.1068451,0.1026278,0.1057372,1,0.05062024,0.007763701,9,27,9
3,3,0,1.549465,1.033491,-0.486429,1.551939,504.8171,498.9584,-0.4757093,-0.008307997,-1.576102,1.575513,-1.268998E-05,0,0.0002496777,0.2440632,0.0489068,0.6018394,0.1016891,0.1300744,0.1310695,1,0.04777891,-0.009217134,9,36,9
3,3,0,-0.4757093,-0.008307997,-1.576102,1.575513,504.7636,499.1257,-0.3815309,3.140195,1.569865,1.569932,-2.684429E-06,0,0.0002499856,0.2497796,0.04908904,0.5859676,0.1008425,0.131647,0.1321802,1,0.03744326,0.043187,9,45,9
3,3,0,-0.3815309,3.140195,1.569865,1.569932,505.0283,498.5737,1.549599,1.086668,-0.4656111,1.551854,-4.360118E-07,0,0.0002499996,0.2406576,0.04949721,0.6011155,0.1037475,0.1026282,0.1025541,1,0.05085208,-0.001918411,9,54,9
3,3,0,1.549599,1.086668,-0.4656111,1.551856,504.7771,499.0573,-0.8246137,0.02050907,-1.577421,1.575293,-4.60679E-06,0,0.0002499575,0.2462494,0.04915102,0.5823607,0.1028586,0.1416746,0.1434261,1,0.0474643,-0.008442436,9,63,9
3,3,0,-0.8246137,0.02050907,-1.577421,1.575293,504.7684,499.1172,-1.335801,-2.990642,1.453207,1.543477,3.911066E-06,0,0.0002499694,0.2473665,0.04927595,0.6508638,0.10633,0.1232315,0.1240772,1,0.04709154,0.0087559,9,72,9
3,3,0,-1.335801,-2.990642,1.453207,1.543476,504.8398,498.9416,0.4227294,-3.11304,1.576094,1.575628,9.139201E-06,0,0.0002498329,0.2442579,0.04930034,0.6131451,0.1023787,0.1297726,0.1314056,1,0.04856145,-0.01143444,9,81,9
3,3,0,0.4227294,-3.11304,1.576094,1.575627,504.7505,499.1497,0.2377875,-0.01514966,-1.599203,1.598404,6.593918E-06,0,0.000249913,0.2356221,0.04930143,0.5756243,0.1038933,0.1230707,0.1212776,1,0.04656291,0.0119084,9,90,9
4,3,0,0,0,0,0,496.7991,498.3764,0.1061644,0.8663222,0.06691328,0.1254251,0,0,0.00025,-0.05578914,0.05000428,0.3357136,0.1531316,0.1195206,0.1421894,1,-0.1571414,-0.06256096,-1,-1,-1
4,3,0,0.1061644,0.8663222,0.06691328,0.1254251,505.5315,499.2772,-0.007073889,-0.3175734,1.590253,1.590252,-0.0002386552,0,7.445599E-05,-0.07665707,0.04949719,0.3658375,0.1278347,0.102626,0.1274701,1,-0.3098814,-0.05018823,9,8,4
4,3,0,-0.007073889,-0.3175734,1.590253,1.590252,506.228,498.8838,1.097195,-3.134102,-1.580402,1.575177,7.803287E-05,0,-0.0002375097,0.09452799,0.04935643,0.1332002,0.1035939,0.1289589,0.1311338,1,0.0622251,-0.01118556,9,17,5.666667
4,3,0,1.097195,-3.134102,-1.580402,1.575178,504.6798,499.1732,-1.072032,3.047358,-1.563858,1.567477,-4.009658E-06,0,-0.0002499679,0.05330944,0.04922308,0.1592472,0.1123286,0.1238852,0.129291,1,0.05492215,-0.06519895,9,26,6.5
4,3,0,-1.072032,3.047358,-1.563858,1.567477,504.503,499.6986,-1.453093,-0.07268672,1.545236,1.567795,2.200684E-05,0,-0.0002490295,0.0872221,0.04914857,0.08631412,0.1116814,0.1298708,0.138321,1,0.04609754,0.1167618,9,35,7
4,3,0,-1.453093,-0.07268672,1.545236,1.567795,505.2803,497.8466,-1.34277,2.923597,-1.483199,1.551018,2.447836E-05,0,-0.0002487988,0.05504424,0.1492613,0.3243332,0.1166458,0.1225293,0.1324474,2,0.04381258,0.09434684,500,535,89.16666
5,3,0,0,0,0,0,491.6363,493.647,0.06743504,-1.469212,-1.563785,1.563801,0,0,0.00025,-0.1242868,0.04948396,0.3955117,0.1101091,0.1023214,0.1115288,1,-0.1173971,-0.01331569,9,9,9
