3,4,0,0,0,0,0,498.6776,497.129,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.2349834,0.125,0.3860352,0.05007255,0.05000526,0.05007327,2,-0.01322282,-0.02870988,1000,1000,1000
4,4,0,0,0,0,0,500.9006,493.8615,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.163536,0.125,0.3727805,0.05008121,0.05000141,0.05008096,2,0.009005788,-0.06138536,1000,1000,1000
5,4,0,0,0,0,0,506.1673,495.7971,0,0,0,0,2.417945E-06,0,-6.245321E-05,0.2485476,0.1249999,0.3734952,0.05140695,0.05000187,0.05140784,2,0.06167334,-0.0420289,1000,1000,1000
6,4,0,0,0,0,0,502.4349,496.5213,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.1051269,0.1249999,0.4007314,0.05009145,0.05000412,0.05009162,2,0.0243479,-0.03479087,1000,1000,1000
7,4,0,0,0,0,0,489.0989,506.3627,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.0966096,0.1249991,0.3292637,0.05007215,0.05000985,0.05006427,2,-0.1090105,0.06362729,1000,1000,1000
8,4,0,0,0,0,0,485.3202,513.2686,2.105068E-05,0.0003100243,3.452548E-05,0,4.419417E-05,0,4.419417E-05,-0.2117455,0.1249999,0.3154736,0.050017,0.05000171,0.05001572,2,-0.1467978,0.1326859,1000,1000,1000
9,4,0,0,0,0,0,485.5473,514.0752,0.0003875161,0.0005231021,-3.783905E-06,0.000345267,4.419417E-05,0,4.419417E-05,-0.291863,0.1249977,0.3605902,0.05002549,0.05001874,0.05004397,2,-0.1445267,0.1407526,1000,1000,1000
10,4,0,0,0,0,0,496.4441,495.5235,-2.293018E-05,0.02332059,-2.264342E-05,0,4.419417E-05,0,4.419417E-05,-0.03385927,0.02499999,0.42001,0.1050106,0.05000031,0.05410638,1,0.07893877,-0.04961147,-1,-1,-1
10,4,0,-2.293018E-05,0.02332059,-2.264342E-05,0,493.251,503.3212,-4.048582E-06,0.08591849,-2.227401E-06,0,-4.419418E-05,0,-4.419418E-05,-0.01999103,0.02509403,0.4284721,0.05705884,0.05492481,0.05537838,1,0.4575618,0.1417269,-1,-2,-1
10,4,0,-4.048582E-06,0.08591849,-2.227401E-06,0,492.5603,504.7527,-1.317647E-05,0.07545824,1.333959E-05,0,4.419418E-05,0,4.419418E-05,-0.09654732,0.125,0.4230057,0.05362846,0.0500026,0.0536285,2,-0.04633779,0.04848876,800,798,266
11,4,0,0,0,0,0,500.5882,492.9186,1.683322E-05,-0.0002455435,-2.132362E-05,0,4.419417E-05,0,4.419417E-05,0.07419653,0.125,0.4767236,0.05001302,0.05000079,0.05001241,2,0.00588268,-0.07081388,1000,1000,1000
12,4,0,0,0,0,0,497.883,500.729,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,-4.419417E-05,0,-4.419417E-05,-0.1798155,0.025,0.3393068,0.1121106,0.05000008,0.05440098,1,-0.02116985,0.007290242,-1,-1,-1
12,4,0,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,493.4772,503.4211,-3.018635E-07,0.09241872,-1.164688E-06,0,-4.419417E-05,0,-4.419417E-05,-0.2152621,0.025,0.3398623,0.05438398,0.05000009,0.05438393,1,-0.6257805,-0.06372897,-1,-2,-1
12,4,0,-3.018635E-07,0.09241872,-1.164688E-06,0,494.6798,502.012,-4.696999E-07,0.09204125,-1.37811E-06,0,-2.309734E-05,0,5.80755E-05,-0.1804132,0.02500002,0.3654611,0.1025275,0.05000286,0.05506819,1,-0.07506154,-0.001245141,-1,-3,-1
12,4,0,-4.696999E-07,0.09204125,-1.37811E-06,0,493.5887,503.2832,2.983069E-05,-0.107294,2.741475E-05,0,4.49469E-05,0,4.34284E-05,-0.2003969,0.025,0.3718426,0.05115825,0.05000021,0.05115819,1,-0.5767505,0.2049705,-1,-4,-1
12,4,0,2.983069E-05,-0.107294,2.741475E-05,0,494.8273,503.315,4.30559E-05,0.01388457,2.728758E-06,0,6.218782E-05,0,-6.238993E-06,-0.1217885,0.1249999,0.3540294,0.05068976,0.05000171,0.05069062,2,-0.02521775,0.06288765,600,596,119.2
13,4,0,0,0,0,0,496.1224,495.4925,1.997066E-05,7.434831E-05,2.416609E-05,0,4.419417E-05,0,4.419417E-05,0.1205787,0.1249999,0.470896,0.0500048,0.05000129,0.05000401,2,-0.03877601,-0.04507481,1000,1000,1000
14,4,0,0,0,0,0,499.9694,505.1056,-9.339286E-07,0.00416968,-1.52956E-07,0,-4.419417E-05,0,-4.419417E-05,0.2105413,0.02500001,0.3529711,0.1053184,0.05000007,0.05473891,1,-0.1087099,0.05209161,-1,-1,-1
14,4,0,-9.339286E-07,0.00416968,-1.52956E-07,0,493.6963,503.467,-1.053118E-06,0.119833,-9.079156E-07,0,-4.419418E-05,0,-4.419418E-05,0.1530213,0.025,0.3143405,0.05561882,0.05000008,0.05561876,1,-0.5896289,-0.05259509,9,8,4
14,4,0,-1.053118E-06,0.119833,-9.079156E-07,0,494.614,502.1264,-3.178481E-07,0.119833,-1.263508E-06,0,4.419417E-05,0,4.419417E-05,0.2167791,0.025,0.3777492,0.103813,0.05000009,0.0570879,1,-0.0538599,0.02126393,-1,7,2.333333
14,4,0,-3.178481E-07,0.119833,-1.263508E-06,0,493.5548,503.4263,1.490114E-06,-0.1542375,2.706446E-07,0,4.419418E-05,0,4.419418E-05,0.1954764,0.025,0.3823358,0.05228415,0.05000002,0.05228418,1,-0.5835163,0.2256052,-1,6,1.5
14,4,0,1.490114E-06,-0.1542375,2.706446E-07,0,494.8654,503.3958,1.490114E-06,-0.1542375,2.706446E-07,0,-4.419418E-05,0,-4.419418E-05,0.2704404,0.1249994,0.3613383,0.05230086,0.05001958,0.05230227,2,-0.02015498,0.06682505,600,606,121.2
15,4,0,0,0,0,0,490.8669,507.965,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.3283143,0.124999,0.282728,0.05002993,0.05001034,0.0500381,2,-0.09133004,0.07964936,1000,1000,1000
16,4,0,0,0,0,0,501.354,505.4361,0,0,0,0,4.649965E-05,0,-4.176162E-05,0.1773272,0.1249993,0.2971152,0.05009538,0.05000828,0.05010319,2,0.01354023,0.0543612,1000,1000,1000
17,4,0,0,0,0,0,501.6124,497.1057,-1.532877E-07,1.833484E-07,-1.330898E-06,0,4.419417E-05,0,4.419417E-05,0.08563517,0.025,0.3822839,0.05194234,0.05000119,0.1001933,1,0.01612469,-0.0289428,-1,-1,-1
17,4,0,-1.532877E-07,1.833484E-07,-1.330898E-06,0,493.3856,503.3136,5.874555E-06,-0.008366587,-4.252027E-06,0,4.419417E-05,0,4.419417E-05,0.07698135,0.02499999,0.3598813,0.0504168,0.05000022,0.05041659,1,0.03996882,-0.4678279,9,8,4
17,4,0,5.874555E-06,-0.008366587,-4.252027E-06,0,493.3576,501.3211,5.874555E-06,-0.008366587,-4.252027E-06,0,-1.00452E-05,0,-6.168747E-05,0.06571072,0.1249999,0.4325331,0.05091166,0.05000797,0.05090976,2,-0.08154435,-0.004617263,800,808,269.3333
18,4,0,0,0,0,0,500.746,499.3502,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.0718752,0.125,0.376709,0.05007818,0.05000249,0.05007786,2,0.007460444,-0.00649859,1000,1000,1000
19,4,0,0,0,0,0,504.6703,499.2781,-1.038339E-05,2.605297E-05,-3.142901E-05,0,4.419418E-05,0,4.419418E-05,0.1741718,0.1250002,0.3585529,0.05000247,0.05000205,0.05000222,2,0.04670321,-0.007218715,1000,1000,1000
20,4,0,0,0,0,0,500.3685,499.1783,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.3051679,0.125,0.3665909,0.05008441,0.05001141,0.05007961,2,0.003684754,-0.008217974,1000,1000,1000
21,4,0,0,0,0,0,487.3262,512.9578,8.943757E-06,8.705821E-07,-1.307124E-05,0,4.419417E-05,0,4.419417E-05,-0.2260067,0.025,0.4079336,0.05604891,0.05000015,0.1011055,1,-0.1267347,0.1295813,-1,-1,-1
21,4,0,8.943757E-06,8.705821E-07,-1.307124E-05,0,493.7996,503.7905,1.194824E-06,-0.1297455,-1.712539E-06,0,-5.442567E-05,0,-3.072617E-05,-0.2197881,0.02500498,0.421685,0.0564913,0.05134388,0.05740568,1,0.0306007,0.5434321,-1,-2,-1
