2,0,0,0,0,0,0,-0.3083953,0.05226588,0.003015912,-0.08397373,0.01529561,0.01559079,2.108191,1,1,1
4,0,0,0,0,0,0,-0.3238772,0.3575197,0.01984022,-0.002934271,0.01154356,0.02295232,2.07557,1,1,1
6,0,0,0,0,0,0,-0.3240505,0.3515266,0.01096587,-0.01503461,0.0191751,0.02208944,2.129273,1,1,1
8,0,0,0,0,0,0,-0.3236939,0.3614421,0.02778536,0.02025674,0.01124546,0.0299738,1.985495,1,1,1
10,0,0,0,0,0,0,-0.3241792,0.3351347,0.0197312,0.01294339,0.01614052,0.02548972,2.01638,1,1,1
12,0,0,0,0,0,0,-0.3241201,0.3408275,0.01120309,-0.004748949,0.01912189,0.02216218,1.924377,1,1,1
14,0,0,0,0,0,0,-0.3246425,0.323257,0.01862209,0.000311085,0.02432321,0.03063087,2.143706,1,1,1
16,0,0,0,0,0,0,-0.3235263,0.3642093,0.01720756,0.002161619,-0.009519203,0.01966539,1.923777,1,1,1
18,0,0,0,0,0,0,-0.3246483,0.3231399,0.01615762,-0.01358851,0.01013167,0.01907141,2.102818,1,1,1
20,0,0,0,0,0,0,-0.3239127,0.3565298,0.009513626,-0.01399012,0.01723442,0.01968356,1.926557,1,1,1
22,0,0,0,0,0,0,-0.3246222,0.3236821,0.01339718,-0.08788592,0.01701015,0.02165062,1.932558,1,1,1
24,0,0,0,0,0,0,-0.3245661,0.3248516,0.01204989,-7.54068E-05,0.01615884,0.02015636,2.153989,1,1,1
26,0,0,0,0,0,0,-0.3234154,0.3661742,0.0128089,0.05414626,0.007483452,0.01483457,1.999954,1,1,1
28,0,0,0,0,0,0,-0.3241159,0.3378713,0.01323156,-0.04444017,0.008369981,0.01565565,2.04959,1,1,1
30,0,0,0,0,0,0,-0.3241286,0.3467834,0.02343873,-0.04341592,0.01203838,0.0263476,1.88473,1,1,1
32,0,0,0,0,0,0,-0.3250647,0.3154073,0.02453376,0.005029593,0.01375854,0.02812694,2.127526,1,1,1
34,0,0,0,0,0,0,-0.3237143,0.3611066,0.0204364,-0.01106863,0.02175439,0.02984624,2.108063,1,1,1
36,0,0,0,0,0,0,-0.323878,0.357496,0.01631455,-0.01509959,0.01747327,0.02390392,1.957624,1,1,1
38,0,0,0,0,0,0,-0.3243469,0.3297254,0.00943887,-0.01279968,0.01383162,0.01674476,2.031975,1,1,1
40,0,0,0,0,0,0,-0.3241241,0.3436277,0.01358603,-0.007840879,0.01373809,0.01931983,1.965687,1,1,1
42,0,0,0,0,0,0,-0.3242999,0.3312956,0.0174493,-0.02274606,0.02068746,0.02706192,2.048242,1,1,1
44,0,0,0,0,0,0,-0.3241283,0.3465422,0.01048032,-0.009621468,0.02129962,0.02373625,1.982815,1,1,1
46,0,0,0,0,0,0,-0.324196,0.334617,0.0172216,0.004807453,0.01217759,0.02108996,2.145929,1,1,1
48,0,0,0,0,0,0,-0.3235004,0.3646348,1.570796,0.01412959,0,1.570796,0.9883528,-1,-1,-1
48,0,0,1.570796,0.01412959,0,1.570796,-0.3417671,0.1146079,1.546475,1.675629,1.670583,1.573219,2.062643,1,0,0
50,0,0,0,0,0,0,-0.3240968,0.3491598,1.570796,0.04687072,0,1.570796,0.921571,-1,-1,-1
50,0,0,1.570796,0.04687072,0,1.570796,-0.3282692,0.09523594,1.545565,1.639374,1.588705,1.571248,2.102652,1,0,0
2,1,0,0,0,0,0,-0.3439332,0.118065,-0.7918249,-1.010922,1.769347,1.709821,1.102885,-1,-1,-1
2,1,0,-0.7918249,-1.010922,1.769347,1.709821,-0.3471361,0.1413701,-0.3015588,-0.172649,0.06226153,0.307727,1.004337,-1,-2,-1
2,1,0,-0.3015588,-0.172649,0.06226153,0.307727,-0.343898,0.1179255,-0.3665447,-1.204183,-3.005629,2.751715,0.8799761,-1,-3,-1
2,1,0,-0.3665447,-1.204183,-3.005629,2.751715,-0.3197515,0.07974362,-0.6789069,-0.3992446,1.678528,1.654575,1.025787,-1,-4,-1
4,1,0,0,0,0,0,-0.3450406,0.122889,-0.68325,-0.3975588,0.9089925,1.074023,1.177403,-1,-1,-1
4,1,0,-0.68325,-0.3975588,0.9089925,1.074023,-0.3452355,0.1608094,0.2460349,-1.420006,-1.516579,1.518213,1.083706,-1,-2,-1
4,1,0,0.2460349,-1.420006,-1.516579,1.518213,-0.3469192,0.1366402,0.6874721,-0.6406074,-0.6294813,0.8960204,1.012383,-1,-3,-1
4,1,0,0.6874721,-0.6406074,-0.6294813,0.8960204,-0.3443722,0.1197817,-1.302393,-0.1984838,1.862449,1.647123,1.027157,-1,-4,-1
6,1,0,0,0,0,0,-0.345101,0.1232146,0.09918804,-0.09978332,1.129451,1.131771,0.9189428,-1,-1,-1
6,1,0,0.09918804,-0.09978332,1.129451,1.131772,-0.3277144,0.09430134,-0.9760965,-0.4349768,-1.871572,1.737552,1.012492,-1,-2,-1
6,1,0,-0.9760965,-0.4349768,-1.871572,1.737552,-0.3443778,0.1198065,0.2910444,-0.1572527,2.930362,2.783746,0.9526368,-1,-3,-1
6,1,0,0.2910444,-0.1572527,2.930362,2.783746,-0.3348131,0.1055682,-0.8662682,-1.410081,0.4111426,0.9351467,1.024433,-1,-4,-1
8,1,0,0,0,0,0,-0.344981,0.1225673,-0.1269294,0.2241566,-0.4987845,0.5133585,1.030661,-1,-1,-1
8,1,0,-0.1269294,0.2241566,-0.4987845,0.5133585,-0.3452554,0.1240468,-0.6621151,-1.819284,2.748519,2.386992,1.063601,-1,-2,-1
8,1,0,-0.6621151,-1.819284,2.748519,2.386992,-0.3463219,0.1319528,-0.7091241,0.02061879,0.2020742,0.7325221,1.047602,-1,-3,-1
8,1,0,-0.7091241,0.02061879,0.2020742,0.7325221,-0.345837,0.1280875,0.043089,-1.207701,-2.541383,2.540029,0.994985,-1,-4,-1
10,1,0,0,0,0,0,-0.3430051,0.1158276,0.9132264,0.15672,-0.02153485,0.9134054,1.105365,-1,-1,-1
10,1,0,0.9132264,0.15672,-0.02153485,0.9134054,-0.3471532,0.1419917,-0.7861465,0.3412354,-0.0796152,0.7893045,0.8541649,-1,-2,-1
10,1,0,-0.7861465,0.3412354,-0.0796152,0.7893044,-0.3146855,0.06797755,0.09611948,2.383632,2.937173,2.915989,0.9436082,-1,-3,-1
10,1,0,0.09611948,2.383632,2.937173,2.915989,-0.3329176,0.1026404,0.04053649,1.747976,2.893982,2.890753,1.123127,-1,-4,-1
12,1,0,0,0,0,0,-0.3466839,0.1467137,-0.3012935,-0.5590289,0.1719181,0.3455896,1.015127,-1,-1,-1
12,1,0,-0.3012935,-0.5590289,0.1719181,0.3455894,-0.3445157,0.1204112,0.6924734,-1.684805,-1.442877,1.47245,1.064588,-1,-2,-1
12,1,0,0.6924734,-1.684805,-1.442877,1.47245,-0.3463521,0.1321825,-1.117843,-0.353728,1.306345,1.456159,0.9159277,-1,-3,-1
12,1,0,-1.117843,-0.353728,1.306345,1.456159,-0.3270775,0.09322894,0.3533752,-0.6944917,-1.449265,1.456808,1.19237,-1,-4,-1
14,1,0,0,0,0,0,-0.3447757,0.1646302,-0.0918993,0.196624,-0.5465605,0.5534576,1.192628,-1,-1,-1
