2,0,0,0,0,0,-0.3456186,0.1570051,2.02626,0.009098159,-0.09196002,0.0170067,1,1,1
4,0,0,0,0,0,-0.3241227,0.3426023,2.066417,0.0165232,-0.01897129,0.01238375,1,1,1
6,0,0,0,0,0,-0.3240833,0.3498511,1.975991,0.01777704,0.006238334,0.01362557,1,1,1
8,0,0,0,0,0,-0.3242389,0.3332977,2.175598,0.01484757,-0.01630494,0.0163372,1,1,1
10,0,0,0,0,0,-0.3232275,0.3703463,0.9683633,6.60494E-06,-0.0215535,1.570797,-1,-1,-1
10,0,0,6.60494E-06,-0.0215535,1.570797,-0.337918,0.1101251,2.107133,0.002758148,-0.01750496,1.600035,1,0,0
12,0,0,0,0,0,-0.3238842,0.3573248,1.946218,0.01318671,-0.00365439,0.02007122,1,1,1
14,0,0,0,0,0,-0.3244383,0.3275105,1.980366,0.01849465,-0.01964987,0.03057378,1,1,1
16,0,0,0,0,0,-0.3242114,0.3341436,1.914125,0.01762699,0.0005176601,0.01704761,1,1,1
18,0,0,0,0,0,-0.3247384,0.3212557,1.916657,0.01665497,-0.01378559,0.01014958,1,1,1
20,0,0,0,0,0,-0.3247148,0.3217503,2.080943,0.00742781,-0.01786289,0.0233282,1,1,1
22,0,0,0,0,0,-0.3240314,0.352509,1.911124,0.02474935,-0.0556622,0.01064753,1,1,1
24,0,0,0,0,0,-0.3247665,0.3206694,2.052583,0.01373779,0.00283612,0.0151914,1,1,1
26,0,0,0,0,0,-0.3241293,0.3473188,1.947693,0.008086096,0.03776698,0.008138988,1,1,1
28,0,0,0,0,0,-0.3244247,0.3277972,1.96743,0.01573803,-0.01051096,0.0078905,1,1,1
30,0,0,0,0,0,-0.3242898,0.331635,1.969822,0.01905763,-0.06499871,0.01867003,1,1,1
32,0,0,0,0,0,-0.3242757,0.3321004,1.961169,0.025432,-0.001668204,0.0134031,1,1,1
34,0,0,0,0,0,-0.3243262,0.330416,2.173847,0.02037783,-0.01622877,0.01701156,1,1,1
36,0,0,0,0,0,-0.3232409,0.3700039,0.9855872,1.570796,0.05861527,0,-1,-1,-1
36,0,0,1.570796,0.05861527,0,-0.3412237,0.1141183,2.038182,1.544517,1.656833,1.591967,1,0,0
38,0,0,0,0,0,-0.3241257,0.3447406,2.040606,0.01717039,-0.01184041,0.01047193,1,1,1
40,0,0,0,0,0,-0.3241263,0.3451748,2.13788,0.02318608,0.001065856,0.01083581,1,1,1
42,0,0,0,0,0,-0.323594,0.363093,1.965999,0.01964295,-0.02212341,0.01574146,1,1,1
44,0,0,0,0,0,-0.324298,0.3313564,1.961031,0.009302376,-0.009140502,0.02166889,1,1,1
46,0,0,0,0,0,-0.324327,0.3303891,2.151142,0.03062209,-0.02181022,0.00674971,1,1,1
48,0,0,0,0,0,-0.3234398,0.3656322,1.017767,1.570796,0.04722873,0,-1,-1,-1
