2,0,0,0,0,0,-0.0699355,-0.1086805,1.883354,1,1,1
4,0,0,0,0,0,0.4640226,-0.0927754,0.9195824,-1,-1,-1
4,0,0,9.49949E-08,-0.04757311,-1.570796,-0.1119351,-0.0980677,2.067111,1,0,0
6,0,0,0,0,0,0.5763993,-0.0855689,1.115591,-1,-1,-1
6,0,0,5.895272E-07,-0.02569844,-1.570796,-0.02758819,-0.1093533,2.003519,1,0,0
8,0,0,0,0,0,0.5395088,-0.08823222,1.024091,-1,-1,-1
8,0,0,0,0,0,-0.06415778,-0.1093583,1.984575,1,0,0
10,0,0,0,0,0,0.5281477,-0.08899236,0.9721985,-1,-1,-1
10,0,0,-2.005603E-06,0.0147874,-1.570797,-0.08647799,-0.1055366,1.947194,1,0,0
12,0,0,0,0,0,0.5051124,-0.09041637,0.9137381,-1,-1,-1
12,0,0,6.463378E-07,-0.03174328,-1.570797,-0.1149227,-0.09665155,1.892953,1,0,0
14,0,0,0,0,0,0.4703186,-0.09241152,1.122063,-1,-1,-1
14,0,0,4.086643E-06,-0.04176848,-1.570801,-0.02509737,-0.1092112,1.936464,1,0,0
16,0,0,0,0,0,0.4983351,-0.09080762,0.9663106,-1,-1,-1
16,0,0,-7.152557E-07,-0.01544793,-1.570793,-0.0892002,-0.1049609,2.013624,1,0,0
18,0,0,0,0,0,0.5454795,-0.08781117,1.110475,-1,-1,-1
18,0,0,-9.872019E-08,-0.06223168,-1.570797,-0.02955705,-0.1094657,2.001218,1,0,0
20,0,0,0,0,0,0.5381413,-0.08832812,1.235923,-1,-1,-1
20,0,0,4.278682E-05,-0.04340793,-1.570848,0.02710056,-0.1064717,1.930535,1,0,0
22,0,0,0,0,0,0.4945656,-0.09102011,0.9939927,-1,-1,-1
22,0,0,5.476177E-07,-0.02124457,-1.570797,-0.07686186,-0.1076448,2.025028,1,0,0
24,0,0,0,0,0,0.5521517,-0.08733588,1.006236,-1,-1,-1
24,0,0,5.848706E-07,-0.06362665,-1.570797,-0.07154304,-0.1084557,1.854451,1,0,0
2,1,0,0,0,0,-0.03488094,-0.1097696,1.789089,1,1,1
4,1,0,0,0,0,0.3997481,-0.0963487,1.090002,-1,-1,-1
6,1,0,0,0,0,-0.07418472,-0.1080779,1.038457,-1,-1,-1
6,1,0,0.6391461,-1.130141,-2.078484,-0.05836356,-0.1097372,0.8656728,-1,-2,-1
8,1,0,0,0,0,-0.1448938,-0.08121365,0.9119443,-1,-1,-1
10,1,0,0,0,0,-0.07418472,-0.1080779,1.10866,-1,-1,-1
12,1,0,0,0,0,-0.07418472,-0.1080779,1.046988,-1,-1,-1
14,1,0,0,0,0,-0.07418472,-0.1080779,1.007969,-1,-1,-1
16,1,0,0,0,0,-0.07418472,-0.1080779,0.9926678,-1,-1,-1
16,1,0,0.6425402,-3.002676,3.138893,-0.07744843,-0.1075397,0.9046013,-1,-2,-1
18,1,0,0,0,0,-0.1197875,-0.09428591,0.9682969,-1,-1,-1
18,1,0,-0.01651479,0.2099785,-2.425528,-0.08827686,-0.1051542,1.031965,-1,-2,-1
20,1,0,0,0,0,-0.07418472,-0.1080779,1.03765,-1,-1,-1
22,1,0,0,0,0,-0.07418472,-0.1080779,0.8513021,-1,-1,-1
24,1,0,0,0,0,-0.07418472,-0.1080779,1.039376,-1,-1,-1
28,1,0,0,0,0,-0.05011302,-0.1099517,1.016674,-1,-1,-1
30,1,0,0,0,0,-0.07418472,-0.1080779,0.9766201,-1,-1,-1
32,1,0,0,0,0,-0.07418472,-0.1080779,0.8007472,-1,-1,-1
32,1,0,0.8039223,-0.7991779,-1.573641,-0.2043125,-0.03926474,0.8381793,-1,-2,-1
34,1,0,0,0,0,-0.1655081,-0.06779802,1.064086,-1,-1,-1
36,1,0,0,0,0,-0.07418472,-0.1080779,0.9625208,-1,-1,-1
38,1,0,0,0,0,-0.07418472,-0.1080779,0.956546,-1,-1,-1
40,1,0,0,0,0,-0.07418472,-0.1080779,0.9323168,-1,-1,-1
