3,4,0,0,0,0,0,514.7727,497.7289,0,0,0,0,3.164692E-05,0,-5.389548E-05,0.2541999,0.125,0.3860021,0.05056554,0.05000451,0.05056614,2,0.1477281,-0.02271071,1000,1000,1000
4,4,0,0,0,0,0,515.8181,503.7261,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.1787547,0.125,0.3829958,0.05009775,0.0500001,0.05009782,2,0.1581805,0.03726131,1000,1000,1000
5,4,0,0,0,0,0,529.1698,490.2904,-2.468716E-05,0.002309392,4.642745E-05,0,-4.419417E-05,0,-4.419417E-05,0.2667025,0.125,0.3669988,0.05011535,0.05000016,0.05011553,2,0.2916982,-0.09709607,1000,1000,1000
6,4,0,0,0,0,0,521.3178,490.9472,6.659059E-05,-0.0005182512,-0.0001496696,0,4.419417E-05,0,4.419417E-05,0.1289048,0.1249999,0.4003567,0.05003247,0.0500081,0.05002826,2,0.2131769,-0.09053155,1000,1000,1000
7,4,0,0,0,0,0,492.2147,505.6897,0,0,0,0,-4.419418E-05,0,-4.419418E-05,-0.09345562,0.1249991,0.3286172,0.05010016,0.05001019,0.05009195,2,-0.07785237,0.05689674,1000,1000,1000
8,4,0,0,0,0,0,477.7109,511.961,0,0,0,0,3.401894E-05,0,-5.243055E-05,-0.2215903,0.1249999,0.3084846,0.05049296,0.05000037,0.05049306,2,-0.2228904,0.1196092,1000,1000,1000
9,4,0,0,0,0,0,482.3139,504.0334,0,0,0,0,-6.082722E-05,0,1.436313E-05,-0.3023546,0.1249988,0.3466571,0.05148759,0.05002975,0.05148274,2,-0.1768607,0.04033447,1000,1000,1000
10,4,0,0,0,0,0,507.7506,508.9842,-1.154559E-06,0.02450766,-3.069628E-06,0,-4.419417E-05,0,-4.419417E-05,-0.0768855,0.125,0.421101,0.0512111,0.05000174,0.05121088,2,0.185613,0.0854105,1000,1000,1000
11,4,0,0,0,0,0,514.424,508.7659,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.08345561,0.1250002,0.4876619,0.0501025,0.05000323,0.05010295,2,0.1442399,0.08765904,1000,1000,1000
12,4,0,0,0,0,0,515.2723,491.9943,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,-3.757804E-05,0,4.994138E-05,-0.05915849,0.02499999,0.3537398,0.09442478,0.0500003,0.05832666,1,0.1527237,-0.08005706,-1,-1,-1
12,4,0,-3.926226E-07,-1.738845E-07,-1.338687E-06,0,503.9296,500.0464,1.707675E-06,0.1845604,4.272257E-06,0,-4.419418E-05,0,-4.419418E-05,-0.04506325,0.02512471,0.3631003,0.06164112,0.05531166,0.05953753,1,0.5114195,0.134201,-1,-2,-1
12,4,0,1.707675E-06,0.1845604,4.272257E-06,0,502.9259,498.5474,5.108332E-05,0.173805,-1.84803E-05,0,4.419417E-05,0,4.419417E-05,-0.1090073,0.1249998,0.3523942,0.05789456,0.05000259,0.05789429,2,0.1010414,-0.00217033,800,798,266
13,4,0,0,0,0,0,505.9175,510.8606,1.972596E-05,0.0001409124,8.515118E-07,0,4.419417E-05,0,4.419417E-05,0.1304261,0.125,0.4863183,0.05000719,0.05000037,0.05000716,2,0.05917555,0.1086062,1000,1000,1000
14,4,0,0,0,0,0,520.7153,480.5496,-2.104604E-06,0.006948447,-8.05781E-05,0,-4.419417E-05,0,-4.419417E-05,0.2824757,0.1250002,0.3353499,0.05034953,0.05000469,0.05034691,2,0.09873865,-0.1934704,1000,1000,1000
15,4,0,0,0,0,0,501.3375,493.4456,0,0,0,0,-4.419417E-05,0,-4.419417E-05,-0.3178786,0.1249997,0.268139,0.05008012,0.0500048,0.05008268,2,0.01337497,-0.06554452,1000,1000,1000
16,4,0,0,0,0,0,523.4622,476.2605,0,0,0,0,-4.419417E-05,0,-4.419417E-05,0.1964083,0.1249998,0.2677208,0.05007619,0.05000259,0.05007361,2,0.234622,-0.2373948,1000,1000,1000
