2,0,0,0,0,0,-0.07432318,-0.1080563,2.047903,1,1,1
4,0,0,0,0,0,0.565349,-0.08638227,1.047208,-1,-1,-1
4,0,0,-2.04891E-06,-0.05040618,-1.570799,-0.05475217,-0.1098329,1.944479,1,0,0
6,0,0,0,0,0,0.5034056,-0.090518,1.037801,-1,-1,-1
6,0,0,-0.0009299758,-0.0304884,-1.569299,-0.05863428,-0.1097299,1.862978,1,0,0
8,0,0,0,0,0,0.4505029,-0.09354752,0.9842409,-1,-1,-1
8,0,0,-7.546623E-07,-0.001678324,-1.570801,-0.08117062,-0.1067648,2.033301,1,0,0
10,0,0,0,0,0,0.5569475,-0.08699119,1.015925,-1,-1,-1
10,0,0,-3.399327E-07,-0.02850648,-1.570796,-0.06748986,-0.1090223,2.056857,1,0,0
12,0,0,0,0,0,0.5705277,-0.08600819,1.000871,-1,-1,-1
12,0,0,5.862676E-07,-0.01131258,-1.570797,-0.07379556,-0.1081385,2.025893,1,0,0
14,0,0,0,0,0,0.5526545,-0.08729988,0.8914151,-1,-1,-1
14,0,0,6.053597E-07,-0.04688815,-1.570797,-0.1276186,-0.09020293,1.944678,1,0,0
16,0,0,0,0,0,0.5035312,-0.09051073,0.956962,-1,-1,-1
16,0,0,-1.024455E-06,-0.006277603,-1.57079,-0.09372807,-0.1038721,1.932058,1,0,0
18,0,0,0,0,0,0.4955354,-0.09096551,1.175391,-1,-1,-1
18,0,0,-1.192093E-05,-0.03738173,-1.570832,-0.004941702,-0.1071051,1.996749,1,0,0
20,0,0,0,0,0,0.5354782,-0.08851433,0.9897102,-1,-1,-1
20,0,0,0,0,0,-0.07875752,-0.107305,2.057888,1,0,0
22,0,0,0,0,0,0.5711216,-0.0859651,1.072516,-1,-1,-1
22,0,0,5.695038E-07,0.00773608,-1.570797,-0.04449606,-0.1100118,1.94088,1,0,0
24,0,0,0,0,0,0.5011308,-0.09064937,1.015141,-1,-1,-1
24,0,0,5.727634E-07,-0.0165116,-1.570796,-0.06781781,-0.1089764,1.893303,1,0,0
26,0,0,0,0,0,0.4705468,-0.09239829,0.9775681,-1,-1,-1
2,1,0,0,0,0,-0.0557515,-0.1098068,1.980363,1,1,1
4,1,0,0,0,0,0.5255898,-0.08915281,1.062488,-1,-1,-1
6,1,0,0,0,0,-0.07418472,-0.1080779,0.8811323,-1,-1,-1
8,1,0,0,0,0,-0.07418472,-0.1080779,1.029238,-1,-1,-1
10,1,0,0,0,0,-0.07418472,-0.1080779,0.9495139,-1,-1,-1
12,1,0,0,0,0,-0.07418472,-0.1080779,1.08635,-1,-1,-1
14,1,0,0,0,0,-0.07418472,-0.1080779,1.10693,-1,-1,-1
16,1,0,0,0,0,-0.07418472,-0.1080779,1.09081,-1,-1,-1
18,1,0,0,0,0,-0.07418472,-0.1080779,1.081463,-1,-1,-1
18,1,0,0.5752808,-1.112047,-2.076929,-0.04084527,-0.1099765,1.080494,-1,-2,-1
20,1,0,0,0,0,-0.04124153,-0.1099808,0.8998002,-1,-1,-1
22,1,0,0,0,0,-0.07418472,-0.1080779,1.062569,-1,-1,-1
24,1,0,0,0,0,-0.07418472,-0.1080779,0.9538839,-1,-1,-1
28,1,0,0,0,0,-0.08894295,-0.1050147,0.9338385,-1,-1,-1
30,1,0,0,0,0,-0.07418472,-0.1080779,0.9348719,-1,-1,-1
32,1,0,0,0,0,-0.07418472,-0.1080779,1.008943,-1,-1,-1
34,1,0,0,0,0,-0.07418472,-0.1080779,1.163783,-1,-1,-1
36,1,0,0,0,0,-0.07418472,-0.1080779,1.047093,-1,-1,-1
38,1,0,0,0,0,-0.07418472,-0.1080779,0.952379,-1,-1,-1
40,1,0,0,0,0,-0.07418472,-0.1080779,0.934893,-1,-1,-1
42,1,0,0,0,0,-0.07418472,-0.1080779,0.9208292,-1,-1,-1
44,1,0,0,0,0,-0.07418472,-0.1080779,1.04633,-1,-1,-1
46,1,0,0,0,0,-0.07418472,-0.1080779,1.125679,-1,-1,-1
2,2,0,0,0,0,-0.03366196,-0.1097,1.764973,1,1,1
4,2,0,0,0,0,0.3831476,-0.09736413,2.099252,1,1,1
6,2,0,0,0,0,0.5950148,-0.08403814,1.036087,-1,-1,-1
6,2,0,0.4414277,-0.02731551,-1.569355,-0.05934155,-0.109711,1.966762,1,0,0
8,2,0,0,0,0,0.5172639,-0.08967102,0.9844345,-1,-1,-1
8,2,0,0.118693,0.007759068,-1.57081,-0.08108521,-0.1067845,1.055235,-1,-2,-1
10,2,0,0,0,0,-0.07418472,-0.1080779,2.035903,1,1,1
12,2,0,0,0,0,0.558449,-0.08688265,0.9611737,-1,-1,-1
12,2,0,0.2528689,-0.006580139,-1.570806,-0.09160888,-0.1044142,0.9045602,-1,-2,-1
14,2,0,0,0,0,-0.07418472,-0.1080779,1.941906,1,1,1
16,2,0,0,0,0,0.5017791,-0.09061253,0.9018962,-1,-1,-1
16,2,0,0.2191485,0.008708794,-1.571751,-0.1213425,-0.09349322,0.9667283,-1,-2,-1
18,2,0,0,0,0,-0.07418472,-0.1080779,2.100161,1,1,1
20,2,0,0,0,0,0.5955341,-0.08399487,0.983457,-1,-1,-1
20,2,0,0.4591193,-0.05623371,-1.569971,-0.08151621,-0.1066848,2.077806,1,0,0
22,2,0,0,0,0,0.5826161,-0.0850606,1.064608,-1,-1,-1
22,2,0,0.2666869,-0.05256068,-1.570835,-0.04763567,-0.1099865,0.8187186,-1,-2,-1
